s,x,y,kappa,theta,radial_dot
2.875000000000000333e-01,2.022655214713666438e-01,1.919798884186356969e-01,5.760135234097812917e-01,9.726656473317206730e-01,2.725456429668990932e-01
2.880000000000000338e-01,2.025470116517580910e-01,1.923931235493060443e-01,5.691956307017431715e-01,9.729519496202485573e-01,2.730287266336369756e-01
2.884999999999999787e-01,2.028283842256624336e-01,1.928064387675770541e-01,5.621714591063389221e-01,9.732347913927005267e-01,2.735119927912785798e-01
2.889999999999999791e-01,2.031096406211500838e-01,1.932198330528814845e-01,5.549608004934131200e-01,9.735140744576005201e-01,2.739954480242021151e-01
2.894999999999999796e-01,2.033907823056899933e-01,1.936333053596513698e-01,5.475833758358723546e-01,9.737897105016828370e-01,2.744790983526755879e-01
2.899999999999999800e-01,2.036718107820940371e-01,1.940468546201138678e-01,5.400587518345016935e-01,9.740616210336003888e-01,2.749629492316144619e-01
2.904999999999999805e-01,2.039527275844879861e-01,1.944604797470583790e-01,5.324062623595637866e-01,9.743297372871488893e-01,2.754470055518782878e-01
2.909999999999999809e-01,2.042335342743261395e-01,1.948741796365646151e-01,5.246449350864541561e-01,9.745940000865104258e-01,2.759312716439847879e-01
2.914999999999999813e-01,2.045142324364644382e-01,1.952879531706813998e-01,5.167934236320413932e-01,9.748543596761900520e-01,2.764157512841076692e-01
2.919999999999999818e-01,2.047948236753067142e-01,1.957017992200471568e-01,5.088699454281960799e-01,9.751107755184551529e-01,2.769004477022103394e-01
2.924999999999999822e-01,2.050753096110368712e-01,1.961157166464436441e-01,5.008922255006359459e-01,9.753632160611873658e-01,2.773853635921610938e-01
2.929999999999999827e-01,2.053556918759491257e-01,1.965297043052753323e-01,4.928774462550526425e-01,9.756116584791263424e-01,2.778705011236648481e-01
2.934999999999999831e-01,2.056359721108867167e-01,1.969437610479679301e-01,4.848422033096905781e-01,9.758560883915174955e-01,2.783558619558437752e-01
2.939999999999999836e-01,2.059161519617986325e-01,1.973578857242800633e-01,4.768024673543246883e-01,9.760964995591835391e-01,2.788414472522930954e-01
2.944999999999999840e-01,2.061962330764225693e-01,1.977720771845232484e-01,4.687735519608592916e-01,9.763328935640123163e-01,2.793272576974397126e-01
2.949999999999999845e-01,2.064762171011008396e-01,1.981863342816860551e-01,4.607700872206648146e-01,9.765652794738076681e-01,2.798132935140277833e-01
2.954999999999999849e-01,2.067561056777351969e-01,1.986006558734590977e-01,4.528059990387197087e-01,9.767936734953724942e-01,2.802995544815602980e-01
2.959999999999999853e-01,2.070359004408850456e-01,1.990150408241583291e-01,4.448944938748977673e-01,9.770180986186008942e-01,2.807860399555276443e-01
2.964999999999999858e-01,2.073156030150124784e-01,1.994294880065448361e-01,4.370480486882692417e-01,9.772385842542417045e-01,2.812727488872583947e-01
2.969999999999999862e-01,2.075952150118764161e-01,1.998439963035402445e-01,4.292784058113126022e-01,9.774551658678666266e-01,2.817596798442342232e-01
2.974999999999999867e-01,2.078747380280772661e-01,2.002585646098371530e-01,4.215965724571513751e-01,9.776678846124337019e-01,2.822468310307170158e-01
2.979999999999999871e-01,2.081541736427524325e-01,2.006731918334050124e-01,4.140128245444624766e-01,9.778767869616841191e-01,2.827342003085450695e-01
2.984999999999999876e-01,2.084335234154220673e-01,2.010878768968921704e-01,4.065367145110780345e-01,9.780819243464480284e-01,2.832217852179621520e-01
2.989999999999999880e-01,2.087127888839836465e-01,2.015026187389255541e-01,3.991770827784783537e-01,9.782833527957703890e-01,2.837095829983536932e-01
2.994999999999999885e-01,2.089919715628533459e-01,2.019174163153099055e-01,3.919420725249309623e-01,9.784811325845962360e-01,2.841975906087735870e-01
2.999999999999999889e-01,2.092710729412512738e-01,2.023322686001287063e-01,3.848391474246027899e-01,9.786753278895836683e-01,2.846858047481534149e-01
3.004999999999999893e-01,2.095500944816269251e-01,2.027471745867497899e-01,3.778751120133384545e-01,9.788660064544431050e-01,2.851742218750984437e-01
3.009999999999999898e-01,2.098290376182210815e-01,2.031621332887383335e-01,3.710561343483457786e-01,9.790532392660334926e-01,2.856628382271821365e-01
3.014999999999999902e-01,2.101079037557593565e-01,2.035771437406810325e-01,3.643877706386126625e-01,9.792371002422802784e-01,2.861516498396624031e-01
3.019999999999999907e-01,2.103866942682726393e-01,2.039922049989247310e-01,3.578749915348588551e-01,9.794176659328236445e-01,2.866406525635517566e-01
3.024999999999999911e-01,2.106654104980389408e-01,2.044073161422334250e-01,3.515222097820338010e-01,9.795950152331528438e-01,2.871298420829826448e-01
3.029999999999999916e-01,2.109440537546411754e-01,2.048224762723677983e-01,3.453333089532239497e-01,9.797692291128367037e-01,2.876192139318199947e-01
3.034999999999999920e-01,2.112226253141347987e-01,2.052376845145912343e-01,3.393116730011132565e-01,9.799403903583252529e-01,2.881087635094788935e-01
3.039999999999999925e-01,2.115011264183196127e-01,2.056529400181065781e-01,3.334602163814427422e-01,9.801085833306708572e-01,2.885984860959154297e-01
3.044999999999999929e-01,2.117795582741091864e-01,2.060682419564280887e-01,3.277814145218820863e-01,9.802738937383966844e-01,2.890883768657671604e-01
3.049999999999999933e-01,2.120579220529918985e-01,2.064835895276927458e-01,3.222773344291515740e-01,9.804364084256343981e-01,2.895784309016233293e-01
3.054999999999999938e-01,2.123362188905772996e-01,2.068989819549152953e-01,3.169496652467391207e-01,9.805962151755533984e-01,2.900686432064157327e-01
3.059999999999999942e-01,2.126144498862212462e-01,2.073144184861914208e-01,3.117997485950306236e-01,9.807534025290138846e-01,2.905590087149242384e-01
3.064999999999999947e-01,2.128926161027239472e-01,2.077298983948532574e-01,3.068286085447252121e-01,9.809080596182988554e-01,2.910495223043972901e-01
3.069999999999999951e-01,2.131707185660944304e-01,2.081454209795814136e-01,3.020369810930804144e-01,9.810602760157083324e-01,2.915401788042930042e-01
3.074999999999999956e-01,2.134487582653753490e-01,2.085609855644777189e-01,2.974253430304436563e-01,9.812101415967392493e-01,2.920309730051501296e-01
3.079999999999999960e-01,2.137267361525224119e-01,2.089765914991027485e-01,2.929939401017150336e-01,9.813577464175222698e-01,2.925218996666021365e-01
3.084999999999999964e-01,2.140046531423323017e-01,2.093922381584819303e-01,2.887428143836670569e-01,9.815031806061436104e-01,2.930129535245510342e-01
3.089999999999999969e-01,2.142825101124134768e-01,2.098079249430841176e-01,2.846718308143395548e-01,9.816465342674430827e-01,2.935041292975200666e-01
3.094999999999999973e-01,2.145603079031945803e-01,2.102236512787764577e-01,2.807807028250406955e-01,9.817878974008529269e-01,2.939954216922064933e-01
3.099999999999999978e-01,2.148380473179646866e-01,2.106394166167587789e-01,2.770690170386626017e-01,9.819273598308188022e-01,2.944868254082584347e-01
3.104999999999999982e-01,2.151157291229407187e-01,2.110552204334812942e-01,2.735362570101881330e-01,9.820650111493309797e-01,2.949783351422995414e-01
3.109999999999999987e-01,2.153933540473567665e-01,2.114710622305486232e-01,2.701818259962711077e-01,9.822009406700825673e-01,2.954699455912276895e-01
3.114999999999999991e-01,2.156709227835706399e-01,2.118869415346134044e-01,2.670050687507475873e-01,9.823352373937692672e-01,2.959616514548140120e-01
3.119999999999999996e-01,2.159484359871832182e-01,2.123028578972624703e-01,2.640052923518323436e-01,9.824679899840449426e-01,2.964534474376280815e-01
3.125000000000000000e-01,2.162258942771660142e-01,2.127188108948984968e-01,2.611817860745917486e-01,9.825992867536516018e-01,2.969453282503174418e-01
3.130000000000000004e-01,2.165032982359931524e-01,2.131348001286196836e-01,2.585338403291918552e-01,9.827292156602525086e-01,2.974372886102659153e-01
3.135000000000000009e-01,2.167806484097733466e-01,2.135508252241003491e-01,2.560607646913055646e-01,9.828578643115076785e-01,2.979293232416582726e-01
3.140000000000000013e-01,2.170579453083785471e-01,2.139668858314745792e-01,2.537619050561089606e-01,9.829853199789445606e-01,2.984214268749759702e-01
3.145000000000000018e-01,2.173351894055653433e-01,2.143829816252256215e-01,2.516366599514512359e-01,9.831116696201964711e-01,2.989135942459478779e-01
3.150000000000000022e-01,2.176123811390858198e-01,2.147991123040828565e-01,2.496844960491833854e-01,9.832369999091966628e-01,2.994058200939808123e-01
3.155000000000000027e-01,2.178895209107846176e-01,2.152152775909288163e-01,2.479049629162465018e-01,9.833613972739380094e-01,2.998980991600905810e-01
3.160000000000000031e-01,2.181666090866790919e-01,2.156314772327179718e-01,2.462977070491006726e-01,9.834849479414293771e-01,3.003904261843561851e-01
3.165000000000000036e-01,2.184436459970195421e-01,2.160477110004094814e-01,2.448624852363935622e-01,9.836077379895007411e-01,3.008827959029167776e-01
3.170000000000000040e-01,2.187206319363268481e-01,2.164639786889153705e-01,2.435991772955169443e-01,9.837298534051337473e-01,3.013752030445291386e-01
3.175000000000000044e-01,2.189975671634046828e-01,2.168802801170660599e-01,2.425077982289277900e-01,9.838513801490148536e-01,3.018676423267039333e-01
3.180000000000000049e-01,2.192744519013237470e-01,2.172966151275949054e-01,2.415885098458425140e-01,9.839724042260334924e-01,3.023601084514362936e-01
3.185000000000000053e-01,2.195512863373756951e-01,2.177129835871432495e-01,2.408416318942367129e-01,9.840930117614684614e-01,3.028525961005448242e-01
3.190000000000000058e-01,2.198280706229942538e-01,2.181293853862873722e-01,2.402676527469642942e-01,9.842132890826287284e-01,3.033450999306327445e-01
3.195000000000000062e-01,2.201048048736413409e-01,2.185458204395889503e-01,2.398672396843863075e-01,9.843333228057365991e-01,3.038376145676818241e-01
3.200000000000000067e-01,2.203814891686560473e-01,2.189622886856702755e-01,2.396412488141006769e-01,9.844531999278611778e-01,3.043301346012909914e-01
3.205000000000000071e-01,2.206581235510641781e-01,2.193787900873156449e-01,2.395907346663073145e-01,9.845730079237312582e-01,3.048226545785668873e-01
3.210000000000000075e-01,2.209347080273466601e-01,2.197953246315999531e-01,2.397169595009853438e-01,9.846928348472731019e-01,3.053151689976753569e-01
3.215000000000000080e-01,2.212112425671644289e-01,2.202118923300461495e-01,2.400214023604777536e-01,9.848127694377384334e-01,3.058076723010603737e-01
3.220000000000000084e-01,2.214877271030381845e-01,2.206284932188122272e-01,2.405057678982458758e-01,9.849329012303030817e-01,3.063001588683347265e-01
3.225000000000000089e-01,2.217641615299810465e-01,2.210451273589093546e-01,2.411719950115258360e-01,9.850533206710305745e-01,3.067926230088486861e-01
3.230000000000000093e-01,2.220405457050820819e-01,2.214617948364519529e-01,2.420222653023856862e-01,9.851741192361090915e-01,3.072850589539381505e-01
3.235000000000000098e-01,2.223168794470391785e-01,2.218784957629409971e-01,2.430590113882384329e-01,9.852953895552817309e-01,3.077774608488560437e-01
3.240000000000000102e-01,2.225931625356392940e-01,2.222952302755816234e-01,2.442849250792666072e-01,9.854172255393985891e-01,3.082698227443880223e-01
3.245000000000000107e-01,2.228693947111844154e-01,2.227119985376359301e-01,2.457029654364120130e-01,9.855397225120274829e-01,3.087621385881541558e-01
3.250000000000000111e-01,2.231455756738614238e-01,2.231288007388121108e-01,2.473163667196146831e-01,9.856629773450664711e-01,3.092544022155954697e-01
3.255000000000000115e-01,2.234217050830542006e-01,2.235456370956910854e-01,2.491286462318374750e-01,9.857870885983043285e-01,3.097466073406474063e-01
3.260000000000000120e-01,2.236977825565962252e-01,2.239625078521912671e-01,2.511436120600964994e-01,9.859121566628773481e-01,3.102387475460972044e-01
3.265000000000000124e-01,2.239738076699621661e-01,2.243794132800727703e-01,2.533653707102057617e-01,9.860382839085699569e-01,3.107308162736267532e-01
3.270000000000000129e-01,2.242497799553965498e-01,2.247963536794818917e-01,2.557983346272815761e-01,9.861655748349043016e-01,3.112228068135379777e-01
3.275000000000000133e-01,2.245256989009780102e-01,2.252133293795367253e-01,2.584472295891848681e-01,9.862941362259584066e-01,3.117147122941612558e-01
3.280000000000000138e-01,2.248015639496175611e-01,2.256303407389549098e-01,2.613171019550463159e-01,9.864240773088445158e-01,3.122065256709447567e-01
3.285000000000000142e-01,2.250773744979892299e-01,2.260473881467244262e-01,2.644133257457965125e-01,9.865555099157696795e-01,3.126982397152253679e-01
3.290000000000000147e-01,2.253531298953914130e-01,2.264644720228181363e-01,2.677416095282288966e-01,9.866885486495882152e-01,3.131898470026792669e-01
3.295000000000000151e-01,2.256288294425376761e-01,2.268815928189531206e-01,2.713080030685321442e-01,9.868233110527373508e-01,3.136813399014548587e-01
3.300000000000000155e-01,2.259044723902752794e-01,2.272987510193953398e-01,2.751189037154923023e-01,9.869599177794333711e-01,3.141727105599863012e-01
3.305000000000000160e-01,2.261800579382300669e-01,2.277159471418105097e-01,2.791810624676243080e-01,9.870984927709791634e-01,3.146639508944915065e-01
3.310000000000000164e-01,2.264555852333765551e-01,2.281331817381618832e-01,2.835015896724329965e-01,9.872391634340141886e-01,3.151550525761568911e-01
3.315000000000000169e-01,2.267310533685315266e-01,2.285504553956554108e-01,2.880879602997701294e-01,9.873820608215072570e-01,3.156460070180125976e-01
3.320000000000000173e-01,2.270064613807703524e-01,2.289677687377329185e-01,2.929480187249136058e-01,9.875273198162634047e-01,3.161368053615037921e-01
3.325000000000000178e-01,2.272818082497645997e-01,2.293851224251139131e-01,2.980899829505479492e-01,9.876750793166823028e-01,3.166274384627655314e-01
3.330000000000000182e-01,2.275570928960401473e-01,2.298025171568860436e-01,3.035224481902967231e-01,9.878254824244675492e-01,3.171178968786090846e-01
3.335000000000000187e-01,2.278323141791546991e-01,2.302199536716448558e-01,3.092543897299001587e-01,9.879786766339475612e-01,3.176081708522311975e-01
3.340000000000000191e-01,2.281074708957942232e-01,2.306374327486828135e-01,3.152951649755665331e-01,9.881348140226239307e-01,3.180982502986580140e-01
3.345000000000000195e-01,2.283825617777874850e-01,2.310549552092276138e-01,3.216545145924967763e-01,9.882940514425159195e-01,3.185881247899400859e-01
3.350000000000000200e-01,2.286575854900383953e-01,2.314725219177297955e-01,3.283425626301905154e-01,9.884565507118215910e-01,3.190777835401142903e-01
3.355000000000000204e-01,2.289325406283761188e-01,2.318901337831993092e-01,3.353698155248439061e-01,9.886224788063603386e-01,3.195672153899552503e-01
3.360000000000000209e-01,2.292074257173225826e-01,2.323077917605906595e-01,3.427471598631610106e-01,9.887920080502073938e-01,3.200564087915364619e-01
3.365000000000000213e-01,2.294822392077781048e-01,2.327254968522359524e-01,3.504858587861534591e-01,9.889653163048697238e-01,3.205453517926307172e-01
3.370000000000000218e-01,2.297569794746254779e-01,2.331432501093251008e-01,3.585975469061843945e-01,9.891425871562927741e-01,3.210340320209762455e-01
3.375000000000000222e-01,2.300316448142531722e-01,2.335610526334319648e-01,3.670942236056626840e-01,9.893240100989206809e-01,3.215224366684434343e-01
3.380000000000000226e-01,2.303062334419992974e-01,2.339789055780854554e-01,3.759882445815470042e-01,9.895097807159675130e-01,3.220105524751387671e-01
3.385000000000000231e-01,2.305807434895173480e-01,2.343968101503836887e-01,3.852923114962354956e-01,9.897001008549869416e-01,3.224983657134847803e-01
3.390000000000000235e-01,2.308551730020660664e-01,2.348147676126496608e-01,3.950194595926860286e-01,9.898951787977591232e-01,3.229858621723229462e-01
3.395000000000000240e-01,2.311295199357253360e-01,2.352327792841260590e-01,4.051830431297954727e-01,9.900952294234397488e-01,3.234730271410848901e-01
3.400000000000000244e-01,2.314037821545413265e-01,2.356508465427068766e-01,4.157967184932923610e-01,9.903004743638454954e-01,3.239598453940873979e-01
