s,x,y,kappa,theta,radial_dot
4.125000000000000333e-01,2.133014271240503135e-01,3.332754731641328627e-01,6.254848141451692101e+00,1.303991702650664442e+00,3.777206358121979468e-01
4.133333333333333859e-01,2.135190140478769039e-01,3.340798956548658438e-01,6.405938893657734390e+00,1.309267030581960256e+00,3.779268219601473189e-01
4.141666666666666829e-01,2.137323038214984372e-01,3.348854680309042431e-01,6.555838910499646843e+00,1.314667771333692281e+00,3.781072032954077011e-01
4.150000000000000355e-01,2.139411896312005401e-01,3.356921934260861384e-01,6.704341246090411488e+00,1.320192846398938302e+00,3.782611401930117134e-01
4.158333333333333326e-01,2.141455653037022955e-01,3.365000730523046713e-01,6.851240306722791829e+00,1.325841005379276849e+00,3.783880063091849544e-01
4.166666666666666852e-01,2.143453254589233747e-01,3.373091061450678163e-01,6.996332426041803387e+00,1.331610827351262127e+00,3.784871909241470656e-01
4.175000000000000377e-01,2.145403656635031242e-01,3.381192899145543107e-01,7.139416432196725282e+00,1.337500722708861556e+00,3.785581013266132722e-01
4.183333333333333348e-01,2.147305825846483607e-01,3.389306195024848756e-01,7.280294204540457947e+00,1.343508935474168497e+00,3.786001652277788954e-01
4.191666666666666874e-01,2.149158741438758347e-01,3.397430879450982766e-01,7.418771217523785211e+00,1.349633546066695500e+00,3.786128331918895973e-01
4.200000000000000400e-01,2.150961396702071038e-01,3.405566861424932923e-01,7.554657069525158697e+00,1.355872474519632664e+00,3.785955810699223045e-01
4.208333333333333370e-01,2.152712800523678971e-01,3.413714028345674611e-01,7.687765994462282038e+00,1.362223484129627238e+00,3.785479124224305214e-01
4.216666666666666896e-01,2.154411978895386381e-01,3.421872245837492832e-01,7.817917354148054443e+00,1.368684185524881691e+00,3.784693609172466999e-01
4.225000000000000422e-01,2.156057976402010468e-01,3.430041357646851918e-01,7.944936109480218889e+00,1.375252041134726877e+00,3.783594926874978559e-01
4.233333333333333393e-01,2.157649857686254335e-01,3.438221185610078612e-01,8.068653268690152203e+00,1.381924370042297623e+00,3.782179086352749353e-01
4.241666666666666918e-01,2.159186708885449946e-01,3.446411529692738340e-01,8.188906311020023310e+00,1.388698353200510383e+00,3.780442466663127554e-01
4.250000000000000444e-01,2.160667639035679100e-01,3.454612168101203751e-01,8.305539584348130333e+00,1.395571038990247370e+00,3.778381838411811189e-01
4.258333333333333415e-01,2.162091781438849336e-01,3.462822857466529292e-01,8.418404675438978302e+00,1.402539349098491650e+00,3.775994384287649219e-01
4.266666666666666941e-01,2.163458294988385155e-01,3.471043333100357620e-01,8.527360751655271187e+00,1.409600084693114486e+00,3.773277718482144771e-01
4.275000000000000466e-01,2.164766365449314889e-01,3.479273309322180041e-01,8.632274873133161108e+00,1.416749932870109863e+00,3.770229904860829540e-01
4.283333333333333437e-01,2.166015206688665651e-01,3.487512479856903491e-01,8.733022274588549294e+00,1.423985473348327035e+00,3.766849473760178757e-01
4.291666666666666963e-01,2.167204061852242569e-01,3.495760518301289088e-01,8.829486616089281981e+00,1.431303185386109567e+00,3.763135437291509344e-01
4.300000000000000488e-01,2.168332204484047232e-01,3.504017078657449824e-01,8.921560202294966047e+00,1.438699454893769936e+00,3.759087303042073502e-01
4.308333333333333459e-01,2.169398939584798458e-01,3.512281795931250228e-01,9.009144169832229210e+00,1.446170581715489289e+00,3.754705086073398812e-01
4.316666666666666985e-01,2.170403604606238046e-01,3.520554286793102228e-01,9.092148642636155742e+00,1.453712787054017852e+00,3.749989319127672305e-01
4.325000000000000511e-01,2.171345570378152845e-01,3.528834150298317818e-01,9.170492855248927100e+00,1.461322221011470246e+00,3.744941060964497859e-01
4.333333333333333481e-01,2.172224241965305114e-01,3.537120968663892140e-01,9.244105244222390994e+00,1.468994970219583029e+00,3.739561902762612577e-01
4.341666666666667007e-01,2.173039059451738475e-01,3.545414308098294720e-01,9.312923507921732735e+00,1.476727065532976502e+00,3.733853972533912047e-01
4.350000000000000533e-01,2.173789498650222918e-01,3.553713719680590133e-01,9.376894635172103420e+00,1.484514489759265699e+00,3.727819937510421511e-01
4.358333333333333504e-01,2.174475071734907061e-01,3.562018740284982887e-01,9.435974903327943863e+00,1.492353185400307147e+00,3.721463004478349212e-01
4.366666666666667029e-01,2.175095327795559252e-01,3.570328893546679261e-01,9.490129846475193531e+00,1.500239062379391974e+00,3.714786918047096043e-01
4.375000000000000555e-01,2.175649853312105197e-01,3.578643690864765636e-01,9.539334194599060623e+00,1.508168005729839667e+00,3.707795956854811337e-01
4.383333333333333526e-01,2.176138272548501784e-01,3.586962632437686871e-01,9.583571784664339788e+00,1.516135883221199077e+00,3.700494927725732075e-01
4.391666666666667052e-01,2.176560247865313991e-01,3.595285208326771120e-01,9.622835444660218229e+00,1.524138552900084598e+00,3.692889157807947575e-01
4.400000000000000022e-01,2.176915479950707610e-01,3.603610899543162049e-01,9.657126851757508845e+00,1.532171870523591606e+00,3.684984484733253574e-01
4.408333333333333548e-01,2.177203707969893876e-01,3.611939179153491608e-01,9.686456365813029379e+00,1.540231696864246214e+00,3.676787244853310099e-01
4.416666666666667074e-01,2.177424709633402622e-01,3.620269513399567707e-01,9.710842839532185522e+00,1.548313904866473578e+00,3.668304259618322960e-01
4.425000000000000044e-01,2.177578301184882326e-01,3.628601362827394428e-01,9.730313406668276599e+00,1.556414386635723401e+00,3.659542820175662459e-01
4.433333333333333570e-01,2.177664337309442866e-01,3.636934183420855171e-01,9.744903249693928515e+00,1.564529060242541236e+00,3.650510670276361780e-01
4.441666666666667096e-01,2.177682710963868840e-01,3.645267427735457977e-01,9.754655348427672124e+00,1.572653876325092126e+00,3.641215987587021474e-01
4.450000000000000067e-01,2.177633353130324634e-01,3.653600546027654383e-01,9.759620211136404322e+00,1.580784824474910089e+00,3.631667363513297331e-01
4.458333333333333592e-01,2.177516232495460835e-01,3.661932987375336457e-01,9.759855589662416619e+00,1.588917939391909728e+00,3.621873781648805024e-01
4.466666666666667118e-01,2.177331355057092466e-01,3.670264200785272046e-01,9.755426180143187409e+00,1.597049306795995660e+00,3.611844594969929045e-01
4.475000000000000089e-01,2.177078763660877381e-01,3.678593636283409851e-01,9.746403310901175843e+00,1.605175069083930373e+00,3.601589501902506818e-01
4.483333333333333615e-01,2.176758537469654087e-01,3.686920745984159642e-01,9.732864619082995716e+00,1.613291430721423891e+00,3.591118521390834206e-01
4.491666666666667140e-01,2.176370791368311408e-01,3.695244985134960025e-01,9.714893717619451863e+00,1.621394663361716670e+00,3.580441967102788725e-01
4.500000000000000111e-01,2.175915675307257269e-01,3.703565813132677631e-01,9.692579854063355427e+00,1.629481110683250744e+00,3.569570420907084429e-01
4.508333333333333637e-01,2.175393373587725110e-01,3.711882694508604197e-01,9.666017562839371635e+00,1.637547192940293828e+00,3.558514705759837637e-01
4.516666666666667163e-01,2.174804104092310508e-01,3.720195099879068379e-01,9.635306312410621743e+00,1.645589411221648257e+00,3.547285858137769199e-01
4.525000000000000133e-01,2.174148117464256569e-01,3.728502506858937804e-01,9.600550148830880204e+00,1.653604351413831886e+00,3.535895100154408666e-01
4.533333333333333659e-01,2.173425696239113802e-01,3.736804400935557213e-01,9.561857337109133326e+00,1.661588687866307090e+00,3.524353811493827759e-01
4.541666666666667185e-01,2.172637153932489296e-01,3.745100276300915021e-01,9.519340001765820958e+00,1.669539186757505123e+00,3.512673501293639422e-01
4.550000000000000155e-01,2.171782834087655489e-01,3.753389636640135918e-01,9.473113767907847205e+00,1.677452709161535438e+00,3.500865780105336666e-01
4.558333333333333681e-01,2.170863109286838843e-01,3.761671995874645291e-01,9.423297404092542351e+00,1.685326213816535690e+00,3.488942332055636197e-01
4.566666666666667207e-01,2.169878380130020878e-01,3.769946878858626560e-01,9.370012468190356714e+00,1.693156759596653682e+00,3.476914887327351988e-01
4.575000000000000178e-01,2.168829074185091854e-01,3.778213822027681190e-01,9.313382957392150274e+00,1.700941507690646004e+00,3.464795195072532530e-01
4.583333333333333703e-01,2.167715644913169870e-01,3.786472373998838736e-01,9.253534963440275263e+00,1.708677723490993117e+00,3.452594996864264965e-01
4.591666666666667229e-01,2.166538570572867639e-01,3.794722096121342925e-01,9.190596334094006892e+00,1.716362778198299299e+00,3.440326000786764760e-01
4.600000000000000200e-01,2.165298353107229234e-01,3.802962562977880712e-01,9.124696341769013230e+00,1.723994150146575199e+00,3.427999856256093159e-01
4.608333333333333726e-01,2.163995517016987502e-01,3.811193362836172160e-01,9.055965360219053295e+00,1.731569425855737032e+00,3.415628129656369527e-01
4.616666666666666696e-01,2.162630608223706785e-01,3.819414098051048811e-01,8.984534550055306212e+00,1.739086300818351027e+00,3.403222280868583027e-01
4.625000000000000222e-01,2.161204192926275136e-01,3.827624385417402464e-01,8.910535553825940980e+00,1.746542580028301650e+00,3.390793640761086136e-01
4.633333333333333748e-01,2.159716856454094724e-01,3.835823856474552263e-01,8.834100201305766120e+00,1.753936178259606793e+00,3.378353389702961618e-01
4.641666666666666718e-01,2.158169202120193420e-01,3.844012157762808912e-01,8.755360225573463495e+00,1.761265120104139381e+00,3.365912537153286088e-01
4.650000000000000244e-01,2.156561850077350351e-01,3.852188951033173603e-01,8.674446990382636002e+00,1.768527539777454693e+00,3.353481902371389101e-01
4.658333333333333770e-01,2.154895436180179757e-01,3.860353913411275206e-01,8.591491229262704366e+00,1.775721680702307070e+00,3.341072096285311321e-01
4.666666666666666741e-01,2.153170610855968670e-01,3.868506737516814731e-01,8.506622796717016044e+00,1.782845894879798276e+00,3.328693504547879933e-01
4.675000000000000266e-01,2.151388037986906587e-01,3.876647131539911473e-01,8.419970431818949663e+00,1.789898642058355138e+00,3.316356271802379241e-01
4.683333333333333792e-01,2.149548393806187951e-01,3.884774819275861879e-01,8.331661534442051931e+00,1.796878488710964117e+00,3.304070287172497511e-01
4.691666666666666763e-01,2.147652365810296116e-01,3.892889540119949254e-01,8.241821954297877895e+00,1.803784106831272105e+00,3.291845170984271096e-01
4.700000000000000289e-01,2.145700651689616822e-01,3.900991049024017387e-01,8.150575792895551785e+00,1.810614272559269544e+00,3.279690262721151051e-01
4.708333333333333814e-01,2.143693958279361544e-01,3.909079116416599442e-01,8.058045218480017979e+00,1.817367864647342790e+00,3.267614610207056347e-01
4.716666666666666785e-01,2.141633000532605358e-01,3.917153528088472836e-01,7.964350293951574677e+00,1.824043862777522396e+00,3.255626960006384740e-01
4.725000000000000311e-01,2.139518500517086919e-01,3.925214085045549139e-01,7.869608817718289018e+00,1.830641345740718240e+00,3.243735749024529436e-01
4.733333333333333837e-01,2.137351186437246864e-01,3.933260603331042993e-01,7.773936177384696222e+00,1.837159489488678021e+00,3.231949097287381556e-01
4.741666666666666807e-01,2.135131791682817748e-01,3.941292913818905119e-01,7.677445216135168948e+00,1.843597565069311051e+00,3.220274801873694859e-01
4.750000000000000333e-01,2.132861053905124593e-01,3.949310861980506737e-01,7.580246111628523131e+00,1.849954936455879384e+00,3.208720331970010275e-01
4.758333333333333859e-01,2.130539714122095529e-01,3.957314307626562666e-01,7.482446267182146116e+00,1.856231058280384039e+00,3.197292825014109163e-01
4.766666666666666829e-01,2.128168515852832676e-01,3.965303124626284315e-01,7.384150214988098426e+00,1.862425473481287952e+00,3.185999083889632377e-01
4.775000000000000355e-01,2.125748204282451315e-01,3.973277200605733750e-01,7.285459531072118189e+00,1.868537810875479765e+00,3.174845575131624020e-01
4.783333333333333881e-01,2.123279525457752448e-01,3.981236436627307862e-01,7.186472761677113574e+00,1.874567782664125382e+00,3.163838428100312350e-01
4.791666666666666852e-01,2.120763225514152583e-01,3.989180746852276638e-01,7.087285367296837002e+00,1.880515181884530929e+00,3.152983435069461327e-01
4.800000000000000377e-01,2.118200049933222362e-01,3.997110058187918757e-01,6.987990235699687247e+00,1.886379880052446278e+00,3.142286051416636194e-01
4.808333333333333903e-01,2.115590742828515336e-01,4.005024309920205416e-01,6.888678033324778127e+00,1.892161825164540012e+00,3.131751395310663488e-01
4.816666666666666874e-01,2.112936046259140388e-01,4.012923453333481771e-01,6.789436219689151564e+00,1.897861039436628872e+00,3.121384248881645118e-01
4.825000000000000400e-01,2.110236699573759256e-01,4.020807451319621806e-01,6.690348919297787411e+00,1.903477616577873510e+00,3.111189061544655798e-01
4.833333333333333370e-01,2.107493438786806061e-01,4.028676277978923692e-01,6.591496909465035969e+00,1.909011719006524554e+00,3.101169954160435949e-01
4.841666666666666896e-01,2.104706995986865836e-01,4.036529918214425416e-01,6.492957617132240067e+00,1.914463575059273559e+00,3.091330723838920380e-01
4.850000000000000422e-01,2.101878098776893133e-01,4.044368367321160007e-01,6.394805124209764990e+00,1.919833476201499467e+00,3.081674849334458677e-01
4.858333333333333393e-01,2.099007469745860777e-01,4.052191630571828629e-01,6.297110180967509407e+00,1.925121774245323047e+00,3.072205496982112205e-01
4.866666666666666918e-01,2.096095825971362181e-01,4.059999722800272659e-01,6.199940226996726089e+00,1.930328878581974994e+00,3.062925527125210379e-01
4.875000000000000444e-01,2.093143878552625736e-01,4.067792667984048705e-01,6.103359419266644714e+00,1.935455253434584799e+00,3.053837500985328579e-01
4.883333333333333415e-01,2.090152332173328964e-01,4.075570498827345012e-01,6.007428666801956751e+00,1.940501415137113161e+00,3.044943687927039733e-01
4.891666666666666941e-01,2.087121884693560470e-01,4.083333256345388351e-01,5.912205671512018590e+00,1.945467929444744115e+00,3.036246073071129370e-01
4.900000000000000466e-01,2.084053226770223033e-01,4.091080989451403860e-01,5.817744974708919159e+00,1.950355408880669605e+00,3.027746365211455015e-01
4.908333333333333437e-01,2.080947041505127881e-01,4.098813754547138144e-01,5.724098008859295206e+00,1.955164510123822863e+00,3.019446004992237809e-01
4.916666666666666963e-01,2.077804004120001602e-01,4.106531615117853251e-01,5.631313154124272913e+00,1.959895931441732797e+00,3.011346173304283447e-01
4.925000000000000488e-01,2.074624781657594397e-01,4.114234641332630837e-01,5.539435799252526493e+00,1.964550410172306583e+00,3.003447799860422540e-01
4.933333333333333459e-01,2.071410032708051185e-01,4.121922909650761468e-01,5.448508406402991611e+00,1.969128720257996124e+00,2.995751571912328437e-01
4.941666666666666985e-01,2.068160407159688741e-01,4.129596502434910721e-01,5.358570579486712226e+00,1.973631669835450353e+00,2.988257943072763489e-01
4.950000000000000511e-01,2.064876545973313160e-01,4.137255507571686031e-01,5.269659135630887725e+00,1.978060098883416051e+00,2.980967142209267062e-01
4.958333333333333481e-01,2.061559080979186720e-01,4.144900018100163286e-01,5.181808179382393575e+00,1.982414876931338110e+00,2.973879182377233699e-01
4.966666666666667007e-01,2.058208634695761763e-01,4.152530131848869432e-01,5.095049179283209995e+00,1.986696900830782209e+00,2.966993869762321601e-01
4.975000000000000533e-01,2.054825820169287609e-01,4.160145951081642424e-01,5.009411046465632289e+00,1.990907092591510885e+00,2.960310812604085018e-01
4.983333333333333504e-01,2.051411240833395100e-01,4.167747582152748209e-01,4.924920214930915918e+00,1.995046397283759321e+00,2.953829430074651485e-01
4.991666666666667029e-01,2.047965490387772813e-01,4.175335135171565071e-01,4.841600723191322508e+00,1.999115781007976933e+00,2.947548961088214403e-01
5.000000000000000000e-01,2.044489152695050938e-01,4.182908723677087326e-01,4.759474296971912821e+00,2.003116228933044418e+00,2.941468473018961083e-01
