s,x,y,kappa,theta,radial_dot
4.125000000000000333e-01,9.303128831180247638e-02,3.808281416548895959e-01,5.283511008439429446e+00,1.591197719495712981e+00,3.788510546758824815e-01
4.133333333333333859e-01,9.301241936800819232e-02,3.816612592411832705e-01,5.484483000238955519e+00,1.595684383665995743e+00,3.792284025067595987e-01
4.141666666666666829e-01,9.298974347249651384e-02,3.824942817436536857e-01,5.682479724762680817e+00,1.600337284801412796e+00,3.795807919952386422e-01
4.150000000000000355e-01,9.296312392638089728e-02,3.833271873910246152e-01,5.876039904095318178e+00,1.605153334646770347e+00,3.799076627140908768e-01
4.158333333333333326e-01,9.293242725920319858e-02,3.841599525813954030e-01,6.063683110030905432e+00,1.610128219235989366e+00,3.802085777199818439e-01
4.166666666666666852e-01,9.289752426989809908e-02,3.849925519208948210e-01,6.243938398050119076e+00,1.615256394864356571e+00,3.804832379745817783e-01
4.175000000000000377e-01,9.285829106033942348e-02,3.858249582936539857e-01,6.415374569879804589e+00,1.620531108600994141e+00,3.807314951142002912e-01
4.183333333333333348e-01,9.281461004003756232e-02,3.866571429638966384e-01,6.576631086908851564e+00,1.625944444291322455e+00,3.809533620149231914e-01
4.191666666666666874e-01,9.276637088009719034e-02,3.874890757098729543e-01,6.726448562583022373e+00,1.631487394145277436e+00,3.811490206266185954e-01
4.200000000000000400e-01,9.271347139485083821e-02,3.883207249882047463e-01,6.863697721349271141e+00,1.637149955096915965e+00,3.813188266054078901e-01
4.208333333333333370e-01,9.265581833068650686e-02,3.891520581260288769e-01,6.987405730851279806e+00,1.642921248201999251e+00,3.814633103601304254e-01
4.216666666666666896e-01,9.259332804347464307e-02,3.899830415371778880e-01,7.096778894671822435e+00,1.648789658462634033e+00,3.815831742415307093e-01
4.225000000000000422e-01,9.252592704861389850e-02,3.908136409575959647e-01,7.191220832047714673e+00,1.654742991682100595e+00,3.816792857385427062e-01
4.233333333333333393e-01,9.245355243095555731e-02,3.916438216943184392e-01,7.270345461065454984e+00,1.660768644304230879e+00,3.817526666971509663e-01
4.241666666666666918e-01,9.237615210559735335e-02,3.924735488816943341e-01,7.333984331187905603e+00,1.666853781717669847e+00,3.818044787352047886e-01
4.250000000000000444e-01,9.229368492459098794e-02,3.933027877381485848e-01,7.382188104723644173e+00,1.672985520232633139e+00,3.818360051815571365e-01
4.258333333333333415e-01,9.220612062880026438e-02,3.941315038166902096e-01,7.415222248349659040e+00,1.679151107879746752e+00,3.818486300101435194e-01
4.266666666666666941e-01,9.211343964828926090e-02,3.949596632425746434e-01,7.433557247989059036e+00,1.685338099336554984e+00,3.818438143599506285e-01
4.275000000000000466e-01,9.201563275852765733e-02,3.957872329320097915e-01,7.437853887320085455e+00,1.691534520642933970e+00,3.818230713226661854e-01
4.283333333333333437e-01,9.191270060321077295e-02,3.966141807865284363e-01,7.428944318513729606e+00,1.697729019895364511e+00,3.817879397357726301e-01
4.291666666666666963e-01,9.180465309746808911e-02,3.974404758585772246e-01,7.407809793541583865e+00,1.703911000775387707e+00,3.817399577372748709e-01
4.300000000000000488e-01,9.169150872757733661e-02,3.982660884849431038e-01,7.375556009796641277e+00,1.710070736526778878e+00,3.816806368192829368e-01
4.308333333333333459e-01,9.157329376495107476e-02,3.990909903857892127e-01,7.333387053410231005e+00,1.716199462803114750e+00,3.816114370641863762e-01
4.316666666666666985e-01,9.145004141310171530e-02,3.999151547282305263e-01,7.282578900230089580e+00,1.722289448617131624e+00,3.815337441643462668e-01
4.325000000000000511e-01,9.132179090653841369e-02,4.007385561544952735e-01,7.224453364164559410e+00,1.728334045393962848e+00,3.814488487210278000e-01
4.333333333333333481e-01,9.118858658015911722e-02,4.015611707757357762e-01,7.160353274357401432e+00,1.734327714826680022e+00,3.813579281986501646e-01
4.341666666666667007e-01,9.105047692675614923e-02,4.023829761334298816e-01,7.091619526931062012e+00,1.740266036827216922e+00,3.812620317845651918e-01
4.350000000000000533e-01,9.090751365885284263e-02,4.032039511310279711e-01,7.019570504913051678e+00,1.746145699340485358e+00,3.811620682803268378e-01
4.358333333333333504e-01,9.075975078934478413e-02,4.040240759390361092e-01,6.945484202173041410e+00,1.751964472135104200e+00,3.810587970346283604e-01
4.366666666666667029e-01,9.060724374344687748e-02,4.048433318770801592e-01,6.870583233349168317e+00,1.757721166899905318e+00,3.809528218262402954e-01
4.375000000000000555e-01,9.045004851235785570e-02,4.056617012766776664e-01,6.796022769741229652e+00,1.763415586067859753e+00,3.808445875212744247e-01
4.383333333333333526e-01,9.028822085694783450e-02,4.064791673284769979e-01,6.722881316899298021e+00,1.769048462770626440e+00,3.807343792651465275e-01
4.391666666666667052e-01,9.012181556774138957e-02,4.072957139176219266e-01,6.652154146944179836e+00,1.774621394213894865e+00,3.806223239264222569e-01
4.400000000000000022e-01,8.995088578557920711e-02,4.081113254506975596e-01,6.584749119342395041e+00,1.780136770574847427e+00,3.805083934866481110e-01
4.408333333333333548e-01,8.977548238564990457e-02,4.089259866774421215e-01,6.521484568000616378e+00,1.785597701277907179e+00,3.803924100656021490e-01
4.416666666666667074e-01,8.959565342612928196e-02,4.097396825100837470e-01,6.463088898844262964e+00,1.791007940222425932e+00,3.802740522827117720e-01
4.425000000000000044e-01,8.941144366146541733e-02,4.105523978428258225e-01,6.410201528197077891e+00,1.796371811233692828e+00,3.801528626797769372e-01
4.433333333333333570e-01,8.922289411941530801e-02,4.113641173736644063e-01,6.363374795381076865e+00,1.801694134701850469e+00,3.800282559645864477e-01
4.441666666666667096e-01,8.903004174026483974e-02,4.121748254304063441e-01,6.323076499847672061e+00,1.806980156074862620e+00,3.798995278764819017e-01
4.450000000000000067e-01,8.883291907623502848e-02,4.129845058024799176e-01,6.289692740716459340e+00,1.812235476591764094e+00,3.797658645206405947e-01
4.458333333333333592e-01,8.863155404887339273e-02,4.137931415798962731e-01,6.263530771985826640e+00,1.817465986388723476e+00,3.796263520653025969e-01
4.466666666666667118e-01,8.842596976222083516e-02,4.146007150005449060e-01,6.244821627454157031e+00,1.822677799888490213e+00,3.794799867432333551e-01
4.475000000000000089e-01,8.821618436970284083e-02,4.154072073068888482e-01,6.233722313611044896e+00,1.827877193197267047e+00,3.793256851435887755e-01
4.483333333333333615e-01,8.800221099298602412e-02,4.162125986130664201e-01,6.230317414992878611e+00,1.833070543084185378e+00,3.791622948215708222e-01
4.491666666666667140e-01,8.778405769143354798e-02,4.170168677834051318e-01,6.234620003794004717e+00,1.838264267008679953e+00,3.789886052896204727e-01
4.500000000000000111e-01,8.756172748125105876e-02,4.178199923234075519e-01,6.246571793328858035e+00,1.843464763590814348e+00,3.788033594843517315e-01
4.508333333333333637e-01,8.733521840390599811e-02,4.186219482843697159e-01,6.266042522994487385e+00,1.848678352889282506e+00,3.786052658271151228e-01
4.516666666666667163e-01,8.710452364389240087e-02,4.194227101829324234e-01,6.292828610600422756e+00,1.853911215861613782e+00,3.783930110121315749e-01
4.525000000000000133e-01,8.686963169636691129e-02,4.202222509370404646e-01,6.326651156258000341e+00,1.859169332431137800e+00,3.781652736637600154e-01
4.533333333333333659e-01,8.663052658556846808e-02,4.210205418199742811e-01,6.367153430297304517e+00,1.864458417675536106e+00,3.779207390028088143e-01
4.541666666666667185e-01,8.638718813521968631e-02,4.218175524343178440e-01,6.413898025505274880e+00,1.869783855782120696e+00,3.776581146500624375e-01
4.550000000000000155e-01,8.613959229226160474e-02,4.226132507079178313e-01,6.466363900593829150e+00,1.875150631584661776e+00,3.773761476725341346e-01
4.558333333333333681e-01,8.588771150526600118e-02,4.234076029140543818e-01,6.523943585990878091e+00,1.880563259704072232e+00,3.770736429436886139e-01
4.566666666666667207e-01,8.563151515867341301e-02,4.242005737181673841e-01,6.585940863060306683e+00,1.886025711557843598e+00,3.767494828424354236e-01
4.575000000000000178e-01,8.537097006359581353e-02,4.249921262535450439e-01,6.651569261415170686e+00,1.891541340776374813e+00,3.764026482568715859e-01
4.583333333333333703e-01,8.510604100528548766e-02,4.257822222283583202e-01,6.719951743314112491e+00,1.897112807861678796e+00,3.760322407877655371e-01
4.591666666666667229e-01,8.483669134649278465e-02,4.265708220663003147e-01,6.790121956056121455e+00,1.902742005236416567e+00,3.756375059644772030e-01
4.600000000000000200e-01,8.456288368481551521e-02,4.273578850828421705e-01,6.861027429445776704e+00,1.908429984147042013e+00,3.752178571940355534e-01
4.608333333333333726e-01,8.428458056079267402e-02,4.281433696987242965e-01,6.931535072491496585e+00,1.914176885189516009e+00,3.747729000650237841e-01
4.616666666666666696e-01,8.400174521193873312e-02,4.289272336917546169e-01,7.000439278628807216e+00,1.919981874502482588e+00,3.743024565253728064e-01
4.625000000000000222e-01,8.371434236619018643e-02,4.297094344872744442e-01,7.066472879843922250e+00,1.925843087901846440e+00,3.738065883518749133e-01
4.633333333333333748e-01,8.342233906640109109e-02,4.304899294867686743e-01,7.128321096246985178e+00,1.931757585391884469e+00,3.732856192349808810e-01
4.641666666666666718e-01,8.312570551564643639e-02,4.312686764330592726e-01,7.184638509689052377e+00,1.937721318561024253e+00,3.727401547219501010e-01
4.650000000000000244e-01,8.282441593125955404e-02,4.320456338093378035e-01,7.234068950692625677e+00,1.943729113336183367e+00,3.721710992019927056e-01
4.658333333333333770e-01,8.251844939383724820e-02,4.328207612679991212e-01,7.275268032233448423e+00,1.949774670412402600e+00,3.715796690862080975e-01
4.666666666666666741e-01,8.220779067599739975e-02,4.335940200838799830e-01,7.306927898983980540e+00,1.955850585383743123e+00,3.709674013400153791e-01
4.675000000000000266e-01,8.189243103457620465e-02,4.343653736251348874e-01,7.327803595766715361e+00,1.961948390173222645e+00,3.703361565725119542e-01
4.683333333333333792e-01,8.157236894930373905e-02,4.351347878336646602e-01,7.336740305051214328e+00,1.968058616798563643e+00,3.696881159801012617e-01
4.691666666666666763e-01,8.124761079088492488e-02,4.359022317058319773e-01,7.332700572145907536e+00,1.974170883830728807e+00,3.690257715826451013e-01
4.700000000000000289e-01,8.091817140190704638e-02,4.366676777632208517e-01,7.314790540054326051e+00,1.980274005127478976e+00,3.683519093780149301e-01
4.708333333333333814e-01,8.058407457513171168e-02,4.374311025025111599e-01,7.282284164444308594e+00,1.986356119587686875e+00,3.676695852703865675e-01
4.716666666666666785e-01,8.024535341551528034e-02,4.381924868132106021e-01,7.234644381239481170e+00,1.992404839815054896e+00,3.669820938903220475e-01
4.725000000000000311e-01,7.990205057470720074e-02,4.389518163520714222e-01,7.171540260098933750e+00,1.998407416748946064e+00,3.662929307084785702e-01
4.733333333333333837e-01,7.955421834973008810e-02,4.397090818635563392e-01,7.092859297469262359e+00,2.004350916564599405e+00,3.656057481345227345e-01
4.741666666666666807e-01,7.920191864094255907e-02,4.404642794367211178e-01,6.998714179289359016e+00,2.010222405513248489e+00,3.649243065713497214e-01
4.750000000000000333e-01,7.884522276809113883e-02,4.412174106903301030e-01,6.889443567401514201e+00,2.016009137907702975e+00,3.642524216440988227e-01
4.758333333333333859e-01,7.848421114710879554e-02,4.419684828798741139e-01,6.765606722591701150e+00,2.021698742195200182e+00,3.635939090265150608e-01
4.766666666666666829e-01,7.811897283414120929e-02,4.427175089223448490e-01,6.627972054888534359e+00,2.027279400019149858e+00,3.629525284290372467e-01
4.775000000000000355e-01,7.774960494690369428e-02,4.434645073370333535e-01,6.477499970174892319e+00,2.032740013362926312e+00,3.623319283823910886e-01
4.783333333333333881e-01,7.737621197672472917e-02,4.442095021031515767e-01,6.315320642705495757e+00,2.038070355284959945e+00,3.617355934410945717e-01
4.791666666666666852e-01,7.699890500737099908e-02,4.449525224375992516e-01,6.142707568365778137e+00,2.043261200372906039e+00,3.611667953423663424e-01
4.800000000000000377e-01,7.661780085886173153e-02,4.456936024985818645e-01,5.961047928805594864e+00,2.048304431830060945e+00,3.606285494924370560e-01
4.808333333333333903e-01,7.623302117588785787e-02,4.464327810229175020e-01,5.771810911341914263e+00,2.053193123013455690e+00,3.601235779245067214e-01
4.816666666666666874e-01,7.584469148111835923e-02,4.471701009066461063e-01,5.576515178065559297e+00,2.057921592217375473e+00,3.596542795953122651e-01
4.825000000000000400e-01,7.545294021360884895e-02,4.479056087398984864e-01,5.376696659484480278e+00,2.062485430483021354e+00,3.592227085783306628e-01
4.833333333333333370e-01,7.505789777176984090e-02,4.486393543078455171e-01,5.173877767911606362e+00,2.066881503161102973e+00,3.588305603903703123e-01
4.841666666666666896e-01,7.465969557897995934e-02,4.493713900699163877e-01,4.969538992652537956e+00,2.071107926811337929e+00,3.584791663739384515e-01
4.850000000000000422e-01,7.425846518805140350e-02,4.501017706293559129e-01,4.765093665144289226e+00,2.075164023752086528e+00,3.581694957677820645e-01
4.858333333333333393e-01,7.385433743848586474e-02,4.508305522046328617e-01,4.561866481798744211e+00,2.079050257146645819e+00,3.579021648469324912e-01
4.866666666666666918e-01,7.344744167793490486e-02,4.515577921132695738e-01,4.361076160267442603e+00,2.082768149914173694e+00,3.576774523120752614e-01
4.875000000000000444e-01,7.303790505662412225e-02,4.522835482774194005e-01,4.163822395319042968e+00,2.086320190979001676e+00,3.574953199624424927e-01
4.883333333333333415e-01,7.262585190083807596e-02,4.530078787590619549e-01,3.971077085869332723e+00,2.089709732429496647e+00,3.573554375986634501e-01
4.891666666666666941e-01,7.221140316900143130e-02,4.537308413311009758e-01,3.783679634718404294e+00,2.092940881063075409e+00,3.572572110701235371e-01
4.900000000000000466e-01,7.179467599151810597e-02,4.544524930890241898e-01,3.602335984009884751e+00,2.096018387570878883e+00,3.571998124000851926e-01
4.908333333333333437e-01,7.137578329341265349e-02,4.551728901061968813e-01,3.427620945996109114e+00,2.098947536291714488e+00,3.571822109833754921e-01
4.916666666666666963e-01,7.095483349700491826e-02,4.558920871343680181e-01,3.259983321115165644e+00,2.101734038069677624e+00,3.572032049466263848e-01
4.925000000000000488e-01,7.053193030036358779e-02,4.566101373496264659e-01,3.099753261897413292e+00,2.104383928312599572e+00,3.572614518799938632e-01
4.933333333333333459e-01,7.010717252613365980e-02,4.573270921428844171e-01,2.947151338122236730e+00,2.106903471895940960e+00,3.573554982823472503e-01
4.941666666666666985e-01,6.968065403450936224e-02,4.580430009530043201e-01,2.802298780928767830e+00,2.109299076112212123e+00,3.574838072002695100e-01
4.950000000000000511e-01,6.925246369360385512e-02,4.587579111399333609e-01,2.665228425542281787e+00,2.111577212448241703e+00,3.576447836773027911e-01
4.958333333333333481e-01,6.882268540021806158e-02,4.594718678946593804e-01,2.535895928062188887e+00,2.113744347595576833e+00,3.578367977576760728e-01
4.966666666666667007e-01,6.839139814399829154e-02,4.601849141824386757e-01,2.414190895826625827e+00,2.115806883772197278e+00,3.580582049038838477e-01
4.975000000000000533e-01,6.795867610815299609e-02,4.608970907155511831e-01,2.299947638310445353e+00,2.117771108161421001e+00,3.583073637870987649e-01
4.983333333333333504e-01,6.752458880023243237e-02,4.616084359517895197e-01,2.192955312250547628e+00,2.119643151057487795e+00,3.585826514920955055e-01
4.991666666666667029e-01,6.708920120692367373e-02,4.623189861149565871e-01,2.092967297573741892e+00,2.121428952144914781e+00,3.588824762438916349e-01
5.000000000000000000e-01,6.665257396733971496e-02,4.630287752338073659e-01,1.999709697497933591e+00,2.123134234226194739e+00,3.592052878123869197e-01
